id,prediction
7000000,0.10464713374773661
7000001,0.007340362668037415
7000002,0.11082714796066284
7000003,0.04050944944222768
7000004,0.7510363519191742
7000005,0.00901036262512207
7000006,0.05068623224894206
7000007,0.1096009353796641
7000008,0.0655926913022995
7000009,0.10510773062705994
7000010,0.018850584824879963
7000011,0.45047845542430875
7000012,0.017990243434906007
7000013,0.02120066583156586
7000014,0.03351993262767792
7000015,0.02139256795247396
7000016,0.23046016295750935
7000017,0.0346540242433548
7000018,0.5156481583913167
7000019,0.23522794644037884
7000020,0.05853055318196614
7000021,0.010647181669871013
7000022,0.0063103318214416506
7000023,0.5822410722573598
7000024,0.7107418517271678
7000025,0.032962678869565325
7000026,0.23377117415269216
7000027,0.017834519346555073
7000028,0.004807949066162109
7000029,0.058778067429860435
7000030,0.005638385812441508
7000031,0.031213741501172385
7000032,0.509995714823405
7000033,0.019650197029113768
7000034,0.4373900979757309
7000035,0.049826388557751976
7000036,0.5505654215812683
7000037,0.005880569418271382
7000038,0.016873903075853982
7000039,0.012112489342689515
7000040,0.07133792539437613
7000041,0.177190163731575
7000042,0.19290212094783782
7000043,0.1420724759499232
7000044,0.03462501267592112
7000045,0.0199028879404068
7000046,0.05260486006736755
7000047,0.020495719710985818
7000048,0.010809660951296488
7000049,0.011709988117218018
7000050,0.00431547462940216
7000051,0.023498016595840453
7000052,0.31123042007287344
7000053,0.3728250632683436
7000054,0.43088980615139005
7000055,0.8133815904458364
7000056,0.3240132639805476
7000057,0.21384503543376923
7000058,0.005033939083417257
7000059,0.10173800388971964
7000060,0.03299098908901214
7000061,0.007321286201477051
7000062,0.018069701393445332
7000063,0.021868495146433513
7000064,0.006074424584706624
7000065,0.1667988270521164
7000066,0.5513928373654683
7000067,0.5225857138633728
7000068,0.00554206371307373
7000069,0.022613954544067384
7000070,0.2370511084794998
7000071,0.05217393338680267
7000072,0.010821683208147685
7000073,0.09280232886473337
7000074,0.14829048613707224
7000075,0.007373865445454915
7000076,0.006717707713445028
7000077,0.02049087584018707
7000078,0.010734931627909342
7000079,0.021573904156684875
7000080,0.027251408497492472
7000081,0.013969814777374268
7000082,0.08600659867127737
7000083,0.0751187672217687
7000084,0.30599688092867533
7000085,0.03686838448047638
7000086,0.01415120263894399
7000087,0.22080018122990927
7000088,0.5017723391453425
7000089,0.0738587349653244
7000090,0.7884067893028259
7000091,0.0070687601963679
7000092,0.024077917138735454
7000093,0.03295660416285197
7000094,0.3474137524763743
7000095,0.038679452737172444
7000096,0.011491024494171142
7000097,0.06653453608353933
7000098,0.6234512408574422
7000099,0.02309646209081014
7000100,0.02135868271191915
7000101,0.011423511306444804
7000102,0.34027716318766277
7000103,0.20985040465990704
7000104,0.10374430219332377
7000105,0.008336302638053895
7000106,0.017070241769154868
7000107,0.009451272090276082
7000108,0.10323594013849895
7000109,0.04902882675329844
7000110,0.024625734488169352
7000111,0.0140144815047582
7000112,0.006400369604428609
7000113,0.5791112621625264
7000114,0.004128618041674296
7000115,0.15302296578884125
7000116,0.25902075370152794
7000117,0.05503000617027283
7000118,0.045994052290916444
7000119,0.24595294296741485
7000120,0.24331283668677012
7000121,0.12055970927079519
7000122,0.5158107042312622
7000123,0.07434797982374827
7000124,0.11623522937297821
7000125,0.06272356311480204
7000126,0.021727947394053142
7000127,0.00940765639146169
7000128,0.07242654065291086
7000129,0.41902507146199547
7000130,0.00933652917544047
7000131,0.009154187639554341
7000132,0.013248592615127563
7000133,0.04088641107082367
7000134,0.09401894211769105
7000135,0.5364964077870051
7000136,0.31103460590044657
7000137,0.0529269536336263
7000138,0.03512065410614014
7000139,0.36822999517122906
7000140,0.009725676973660786
7000141,0.025693274537722268
7000142,0.17509546081225077
7000143,0.27174634536107384
7000144,0.039821043610572815
7000145,0.041904579599698386
7000146,0.009391451875368753
7000147,0.05840977132320404
7000148,0.15916527807712555
7000149,0.008901161948839824
7000150,0.011933048566182455
7000151,0.022343607743581136
7000152,0.03842564324537913
7000153,0.1903511424859365
7000154,0.19582615296045938
7000155,0.021219133337338766
7000156,0.012400867541631062
7000157,0.08209325273831686
7000158,0.01833099126815796
7000159,0.02643176515897115
7000160,0.020217702786127726
7000161,0.10021443168322246
7000162,0.11364450852076212
7000163,0.11740062137444814
7000164,0.04120921989281972
